run_id,experiment,variant,accel_cfg,network_cfg,mapping,workload,model,context,weight_cr,kv_cr,kv_decoder,is_dense,bw,dr,queue,overlap,startup,metadata
A__decomp_A_qwen3_ctx512_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx512_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,512,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx512_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx512_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,512,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx512_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx512_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,512,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx512_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx512_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,512,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx2048_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx2048_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx2048_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx2048_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx2048_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx2048_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx2048_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx2048_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx8192_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx8192_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx8192_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx8192_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx8192_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx8192_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx8192_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx8192_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx16384_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx16384_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,16384,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx16384_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx16384_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,16384,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx16384_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx16384_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,16384,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx16384_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx16384_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,16384,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx32768_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx32768_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx32768_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx32768_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx32768_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx32768_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx32768_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx32768_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx65536_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx65536_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,65536,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx65536_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx65536_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,65536,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx65536_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx65536_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,65536,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx65536_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx65536_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,65536,4.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx131072_dense,A,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx131072_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,1.0,1.0,0.0,1,1.0,,,,,
A__decomp_A_qwen3_ctx131072_weight,A,weight,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx131072_weight.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,4.0,1.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx131072_kv,A,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx131072_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,1.0,4.0,0.0,0,1.0,,,,,
A__decomp_A_qwen3_ctx131072_both,A,both,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_A_qwen3_ctx131072_both.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,4.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_qwen3_ctx2048_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx2048_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_qwen3_ctx2048_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx2048_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,2048,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_qwen3_ctx8192_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx8192_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_qwen3_ctx8192_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx8192_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,8192,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_qwen3_ctx32768_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx32768_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_qwen3_ctx32768_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx32768_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,32768,1.0,4.0,0.0,0,1.0,,,,,
B__decomp_B_qwen3_ctx131072_dense,B,dense,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx131072_dense.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,1.0,1.0,0.0,1,1.0,,,,,
B__decomp_B_qwen3_ctx131072_kv,B,kv,/home/bogil/npusim/configs/accelerators/decomp_sweep/decomp_B_qwen3_ctx131072_kv.cfg,/home/bogil/npusim/configs/networks/llm_qwen3_ffn_up_decode.cfg,/home/bogil/npusim/configs/mappings/gemmini/llm_qwen3_ffn_up_decode/ws.map,llm_qwen3_ffn_up_decode,qwen3,131072,1.0,4.0,0.0,0,1.0,,,,,
