trace,cycles,start_tick,end_tick,crc,in_phys,in_distinct,wt_phys,wt_distinct,out_phys,out_distinct,read_other,write_other
dc_13x15x64_5x3x64x16_int8_0,47606,17220,112432,8c467827,12480,12480,15360,15360,2688,2688,0,0
dc_14x7x49_3x4x49x32_int8_0,35897,17220,89014,6f902382,5488,5488,18816,18816,3136,3136,0,0
dc_1x1x8_1x1x8x1_int8_0,169,17216,17554,8f68a2ae,8,8,128,128,8,8,0,0
dc_24x33x55_5x5x55x25_int8_0,78734,17220,174688,3d870ff3,44352,44352,34432,34432,2688,2688,0,0
dc_24x44x14_5x3x14x41_int8_0,217219,17220,451658,5147ede4,16896,16896,8704,8704,56160,56160,0,0
dc_32x26x76_6x3x76x16_int8_0,314667,17220,646554,cc4be8f7,66560,66560,21888,21888,12992,12992,0,0
dc_32x26x76_6x3x76x270_int8_0,4992475,17220,10002170,29617c63,66560,66560,369408,369408,220864,220864,0,0
dc_35x22x54_6x8x54x29_int8_0,1189292,17220,2395804,ab710c39,43120,43120,75264,75264,27648,27648,0,0
dc_4x1x8192_1x1x8192x1_int8_0,18578,17216,54372,2cb4a4cf,32768,32768,8192,8192,16,16,0,0
dc_6x8x192_3x3x192x32_int8_0,18034,17220,53288,ee3e1e0c,9216,9216,55296,55296,192,192,0,0
dc_8192x1x1_2x3x1x41_int8_0,296115,17216,609446,8d6abbb0,65536,65536,256,256,196752,196752,0,0
dc_8x16x128_3x3x128x32_int8,77001,17220,171222,ea88655a,16384,16384,36864,36864,3808,3808,0,0
dc_8x8x36_4x4x36x16_dilation_int8_0,3744,17216,24704,bdfa62b8,2560,2560,9216,9216,64,64,0,0
sdp_1x1x1_pass_through_int8,86,16852,17024,cb0ea2db,8,8,0,0,8,8,0,0
