component,npusim_section,npusim_key,size_bytes,line_bytes,bus_bits,tech_nm,read_pJ_per_access,write_pJ_per_access,leakage_mW,access_ns
pe_local_buffer_input,systolic_array,lb_*_energy[input],512,1,8,45,0.6462,0.7252,0.7331,0.1964
pe_local_buffer_input,systolic_array,lb_*_energy[input],512,1,8,32,0.3341,0.3674,0.3943,0.1406
pe_local_buffer_input,systolic_array,lb_*_energy[input],512,1,8,22,0.1819,0.1540,0.1883,0.0785
pe_local_buffer_weight,systolic_array,lb_*_energy[weight],64,1,8,45,0.1800,0.2926,0.1538,0.1599
pe_local_buffer_weight,systolic_array,lb_*_energy[weight],64,1,8,32,0.0906,0.1509,0.0837,0.1127
pe_local_buffer_weight,systolic_array,lb_*_energy[weight],64,1,8,22,0.0404,0.0713,0.0413,0.0659
pe_local_buffer_output,systolic_array,lb_*_energy[output],64,1,8,45,0.1800,0.2926,0.1538,0.1599
pe_local_buffer_output,systolic_array,lb_*_energy[output],64,1,8,32,0.0906,0.1509,0.0837,0.1127
pe_local_buffer_output,systolic_array,lb_*_energy[output],64,1,8,22,0.0404,0.0713,0.0413,0.0659
glb_input_128KB,separate,read/write_energy[input],131072,16,128,45,46.6211,41.5923,149.7900,0.7536
glb_input_128KB,separate,read/write_energy[input],131072,16,128,32,26.5139,22.4774,79.4562,0.5647
glb_input_128KB,separate,read/write_energy[input],131072,16,128,22,12.0501,10.5294,38.8060,0.4467
glb_weight_128KB,separate,read/write_energy[weight],131072,16,128,45,46.6211,41.5923,149.7900,0.7536
glb_weight_128KB,separate,read/write_energy[weight],131072,16,128,32,26.5139,22.4774,79.4562,0.5647
glb_weight_128KB,separate,read/write_energy[weight],131072,16,128,22,12.0501,10.5294,38.8060,0.4467
glb_output_64KB,separate,read/write_energy[output],65536,16,128,45,38.4217,33.3929,74.8948,0.5344
glb_output_64KB,separate,read/write_energy[output],65536,16,128,32,15.6917,18.1801,43.4376,0.4783
glb_output_64KB,separate,read/write_energy[output],65536,16,128,22,8.4307,9.3146,20.8396,0.3313
multi_chip_256KB,multi_chip,read/write_energy[*],262144,16,128,45,62.3325,57.3037,299.5790,1.0625
multi_chip_256KB,multi_chip,read/write_energy[*],262144,16,128,32,35.3545,31.3180,158.9120,0.7857
multi_chip_256KB,multi_chip,read/write_energy[*],262144,16,128,22,18.9589,16.0138,76.9653,0.5766
nvdla_cbuf_bank,separate,read/write_energy,2048,8,64,45,2.6714,3.9816,2.9980,0.2187
nvdla_cbuf_bank,separate,read/write_energy,2048,8,64,32,1.4151,2.0934,1.6184,0.1566
nvdla_cbuf_bank,separate,read/write_energy,2048,8,64,22,0.6911,1.0221,0.8038,0.0945
nvdla_cacc_assembly,spatial_arch,accumulator_spill_energy,512,32,128,45,3.0046,3.6986,0.8280,0.1763
nvdla_cacc_assembly,spatial_arch,accumulator_spill_energy,512,32,128,32,1.5617,1.9359,0.4465,0.1244
nvdla_cacc_assembly,spatial_arch,accumulator_spill_energy,512,32,128,22,0.7503,0.9450,0.2280,0.0709
